steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
55800000,85.6428571428571,85.6393109318832,85.8084291187739,2,4.8225,20,"['proteinuria', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'seizure', 'delirium', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
55900000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
56000000,87.6071428571429,87.6071412764211,87.72030651341,2,4.73107142857143,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'No lupus']"
56100000,87.0357142857143,87.0153081136822,87.0051085568327,2,6.50678571428571,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'ana', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'psychosis', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
56200000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
56300000,85.8928571428571,85.8400444822328,85.7841634738186,2,3.70428571428571,17,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'fever', 'thrombocytopenia', 'delirium', 'low_c3', 'Lupus']"
56400000,86.0714285714286,86.0700355749861,86.1455938697318,2,3.88821428571429,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'No lupus']"
56500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
56600000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
56700000,84,83.9336031558994,83.8773946360153,3,3.67214285714286,12,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'seizure', 'No lupus']"
56800000,83.8214285714286,83.6945434182917,83.6130268199234,2,3.57607142857143,8,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']"
56900000,87.4285714285714,87.4215827059014,87.455938697318,2,4.37928571428571,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'ana', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
57000000,89.0714285714286,89.1508418950574,89.2624521072797,3,11.11,24,"['anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'seizure', 'low_c3', 'No lupus']"
57100000,88,87.9896993288632,88.007662835249,2,4.50214285714286,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
57200000,88.4285714285714,88.4282821356248,88.5236270753512,2,5.82642857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c4', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'delirium', 'leukopenia', 'fever', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
57300000,88.8214285714286,88.7976507277756,88.7701149425287,2,5.00464285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
57400000,84.9285714285714,84.774129834304,84.6768837803321,2,3.1575,4,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
57500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
57600000,87.75,87.7499984374998,87.8607918263091,3,6.16964285714286,24,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'seizure', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'No lupus']"
57700000,88.2857142857143,88.2856186581115,88.3882503192848,4,7.05428571428571,23,"['ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'low_c4', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'Lupus']"
57800000,84.6428571428571,84.5457079939764,84.4674329501916,2,3.53214285714286,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'psychosis', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
57900000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
58000000,77.9285714285714,77.1464072155227,78.6896551724138,3,3.70285714285714,4,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'thrombocytopenia', 'Lupus']"
58100000,84.9285714285714,84.774129834304,84.6768837803321,3,3.46071428571429,7,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'ana', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
58200000,85.5,85.4476114010438,85.3946360153257,2,3.70214285714286,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'psychosis', 'low_c4', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']"
58300000,83.75,83.620465880749,83.5389527458493,3,3,3,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
58400000,83.75,83.620465880749,83.5389527458493,3,3,3,"['anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'Lupus']"
58500000,85.7142857142857,85.6709403087196,85.6270753512133,2,6.32392857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'fever', 'low_c3', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
58600000,87.7142857142857,87.7093694620706,87.7547892720306,3,5.92607142857143,24,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'psychosis', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'fever', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'leukopenia', 'ana', 'No lupus']"
58700000,83.75,83.620465880749,83.5389527458493,3,3,3,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
58800000,86.9642857142857,86.9592540489156,87.0051085568327,2,5.47964285714286,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'fever', 'ana', 'low_c3', 'cutaneous_lupus', 'delirium', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'No lupus']"
58900000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
59000000,90.1785714285714,90.1779086879714,90.264367816092,3,7.11821428571429,24,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'fever', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'delirium', 'Lupus']"
59100000,88,87.9896993288632,88.007662835249,2,3.56821428571429,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
59200000,74.75,73.4788486583548,74.0625798212005,5,6.71678571428571,24,"['cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'No lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'fever', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'delirium', 'low_c4', 'joint_involvement', 'Lupus']"
59300000,87.2142857142857,86.9920285946979,86.8582375478927,3,11.3982142857143,24,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'joint_involvement', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
59400000,89.1428571428571,89.1420594166102,89.2260536398468,2,4.81321428571429,20,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'fever', 'leukopenia', 'pleural_effusion', 'seizure', 'oral_ulcers', 'delirium', 'Lupus']"
59500000,87.3214285714286,87.2882726898258,87.250319284802,4,5.68607142857143,23,"['leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'seizure', 'Lupus']"
59600000,87.5357142857143,87.525274659061,87.544061302682,2,4.49678571428571,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'low_c4', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'fever', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']"
59700000,87.3928571428571,87.3660405971399,87.3397190293742,2,5.95178571428571,23,"['ana', 'No lupus']","['ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
59800000,79.1071428571429,78.6785129785766,78.7011494252874,2,2.81464285714286,3,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'No lupus']"
59900000,87.9642857142857,87.9526548015552,88.1877394636015,2,4.6075,16,"['ana', 'No lupus']","['ana', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'Lupus']"
60000000,88,87.9896993288632,88.007662835249,2,3.56821428571429,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
60100000,85.5714285714286,85.5217593417418,85.4712643678161,3,3.90571428571429,6,"['low_c4', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
60200000,87.2142857142857,87.1945221579223,87.1851851851852,2,4.28357142857143,18,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'fever', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']"
60300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
60400000,84.8571428571428,84.8519183146841,85.0319284802043,2,6.28821428571429,14,"['low_c4', 'Lupus']","['low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'Lupus']"
60500000,82.0714285714286,82.0698825562,82.2094508301405,2,4.00071428571429,6,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
60600000,87.6785714285714,87.6783812607312,87.7765006385696,2,5.23428571428571,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'leukopenia', 'psychosis', 'ana', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'acute_pericarditis', 'No lupus']"
60700000,85.8571428571429,85.8561037137422,85.9361430395913,3,5.96678571428571,23,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'acute_pericarditis', 'leukopenia', 'Lupus']"
60800000,88.7857142857143,88.7622296390825,88.735632183908,4,11.2414285714286,24,"['leukopenia', 'low_c4', 'cutaneous_lupus', 'Lupus']","['leukopenia', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'low_c3', 'psychosis', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
60900000,87.5714285714286,87.536607378574,87.4942528735632,5,11.4385714285714,24,"['thrombocytopenia', 'psychosis', 'pericardial_effusion', 'ana', 'No lupus']","['thrombocytopenia', 'psychosis', 'pericardial_effusion', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'No lupus']"
