steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
69600000,53.142857142857146,44.46861510975452,56.39463601532567,11,14.97107142857143,17,"['lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'seizure', 'low_c4', 'No lupus']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'seizure', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'No lupus']"
69700000,70.32142857142857,68.66479378179497,69.68071519795657,9,13.426785714285714,16,"['joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']","['joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'fever', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
69800000,2.107142857142857,4.155576405219998,50.93997445721584,10,14.750357142857142,17,"['lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'joint_involvement', 'Inconclusive diagnosis']"
69900000,18.178571428571427,26.876305850391596,58.786717752235,10,14.291785714285714,17,"['cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'seizure', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']"
70000000,54.42857142857142,40.36963001290872,53.158365261813536,12,15.231428571428571,17,"['oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']","['oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'Inconclusive diagnosis']"
70100000,50.89285714285714,41.61780191881989,52.43869731800766,9,14.4375,17,"['low_c3', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'delirium', 'low_c4', 'Lupus']","['low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'seizure', 'acute_pericarditis', 'Lupus']"
70200000,6.392857142857143,11.430395913154534,52.67688378033206,9,13.634642857142858,16,"['oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'leukopenia', 'delirium', 'low_c4', 'Inconclusive diagnosis']","['oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'leukopenia', 'delirium', 'proteinuria', 'seizure', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']"
70300000,13.035714285714286,22.07532177419959,54.804597701149426,10,14.6475,17,"['anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'Inconclusive diagnosis']"
70400000,9.607142857142858,16.224366706875752,54.30906768837803,12,15.508928571428571,17,"['delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['delirium', 'acute_pericarditis', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'psychosis', 'ana', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
70500000,72.35714285714285,72.35092181455113,72.50319284802043,10,15.105,17,"['proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'Lupus']"
70600000,42.857142857142854,51.218214906113005,63.33141762452108,8,13.191428571428572,16,"['ana', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'No lupus']"
70700000,48.892857142857146,59.09495254961394,67.07088122605364,9,14.691071428571428,17,"['anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'delirium', 'psychosis', 'non_scarring_alopecia', 'ana', 'Lupus']","['anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'delirium', 'psychosis', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']"
70800000,71.39285714285715,72.49549773215439,73.19157088122606,10,14.498571428571429,17,"['anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'psychosis', 'Lupus']","['anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'psychosis', 'low_c4', 'low_c3', 'ana', 'seizure', 'joint_involvement', 'Lupus']"
70900000,64.64285714285715,61.76284026707754,64.61749680715198,11,15.053928571428571,17,"['leukopenia', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'delirium', 'Lupus']","['leukopenia', 'acute_pericarditis', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'fever', 'oral_ulcers', 'ana', 'No lupus']"
71000000,69.39285714285714,74.117470362767,76.16730523627075,10,15.206428571428571,17,"['lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'low_c3', 'ana', 'auto_immune_hemolysis', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'seizure', 'No lupus']"
71100000,60.07142857142858,57.65997892042461,63.54980842911877,11,14.727857142857143,18,"['seizure', 'oral_ulcers', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'No lupus']","['seizure', 'oral_ulcers', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
71200000,47.464285714285715,32.45421245421245,50.19731800766283,7,11.340357142857142,17,"['joint_involvement', 'seizure', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
71300000,0.0,0.0,50.0,10,13.800714285714285,16,"['delirium', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['delirium', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'Inconclusive diagnosis']"
71400000,74.82142857142857,74.7242613040528,75.26692209450829,10,14.041071428571428,16,"['thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'proteinuria', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'Lupus']","['thrombocytopenia', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'delirium', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'No lupus']"
71500000,50.28571428571429,37.30621834247979,52.388888888888886,10,15.742857142857142,18,"['joint_involvement', 'cutaneous_lupus', 'ana', 'delirium', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'ana', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'oral_ulcers', 'psychosis', 'Lupus']"
71600000,57.785714285714285,63.68813964062732,68.18837803320561,10,14.639642857142857,17,"['delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']","['delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'Lupus']"
71700000,71.82142857142857,71.9582235372074,72.31289910600256,10,14.664285714285715,16,"['pleural_effusion', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'fever', 'No lupus']"
71800000,47.67857142857143,32.47385064461202,50.1360153256705,9,13.899642857142856,17,"['leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'Lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'oral_ulcers', 'delirium', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
71900000,0.03571428571428571,0.07401924500370095,50.01851851851852,7,13.432142857142857,15,"['seizure', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'proteinuria', 'fever', 'Inconclusive diagnosis']","['seizure', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'proteinuria', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'Inconclusive diagnosis']"
72000000,62.92857142857143,61.802902328467525,65.08939974457216,11,15.200714285714286,17,"['pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'delirium', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'leukopenia', 'proteinuria', 'oral_ulcers', 'ana', 'No lupus']"
72100000,16.5,23.73201700749936,55.992337164750964,9,15.445,17,"['low_c3', 'cutaneous_lupus', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']","['low_c3', 'cutaneous_lupus', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'Inconclusive diagnosis']"
72200000,72.07142857142857,72.10205592544237,72.169220945083,10,14.786785714285715,17,"['anti_smith_antibody', 'ana', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'Lupus']","['anti_smith_antibody', 'ana', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
72300000,46.75,32.40901213171577,50.44763729246489,10,14.966785714285715,17,"['seizure', 'delirium', 'low_c4', 'proteinuria', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']","['seizure', 'delirium', 'low_c4', 'proteinuria', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'psychosis', 'Lupus']"
72400000,62.89285714285714,58.27779500512845,62.062579821200515,10,14.756785714285714,18,"['acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'No lupus']","['acute_pericarditis', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'oral_ulcers', 'proteinuria', 'seizure', 'Lupus']"
72500000,57.14285714285714,53.82202855478572,59.05491698595148,11,15.474642857142857,18,"['seizure', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'proteinuria', 'Lupus']","['seizure', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'Lupus']"
72600000,50.357142857142854,44.27135351583368,59.955938697318004,11,15.065357142857144,17,"['proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'psychosis', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'ana', 'seizure', 'Inconclusive diagnosis']"
72700000,51.464285714285715,34.27687916270219,50.53001277139209,11,14.440357142857144,16,"['psychosis', 'pleural_effusion', 'seizure', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'No lupus']","['psychosis', 'pleural_effusion', 'seizure', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'No lupus']"
72800000,70.82142857142857,70.61443651229482,70.61174968071519,9,13.896785714285715,17,"['thrombocytopenia', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'low_c4', 'Lupus']","['thrombocytopenia', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'Lupus']"
72900000,63.142857142857146,66.7702825825063,69.11877394636015,12,16.515357142857145,19,"['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'Lupus']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'Inconclusive diagnosis']"
