steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
97900000,66.57142857142857,66.90327839929844,69.47828863346105,13,17.252142857142857,20,"['oral_ulcers', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['oral_ulcers', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'seizure', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'fever', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'Inconclusive diagnosis']"
98000000,60.57142857142858,65.5645205687662,68.29693486590038,11,17.119642857142857,21,"['psychosis', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']","['psychosis', 'cutaneous_lupus', 'low_c4', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
98100000,67.21428571428572,70.6569446166214,73.67688378033206,12,16.853928571428572,22,"['thrombocytopenia', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']"
98300000,69.82142857142857,73.3988331083793,75.75223499361431,13,16.98,21,"['pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'No lupus']","['pleural_effusion', 'anti_smith_antibody', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']"
98500000,68.5,73.14595769442498,74.94061302681993,11,16.751785714285713,19,"['oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'proteinuria', 'joint_involvement', 'Lupus']","['oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'ana', 'proteinuria', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'Lupus']"
98900000,51.89285714285714,36.000942920240526,50.88314176245211,9,13.998928571428571,19,"['anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'fever', 'low_c4', 'leukopenia', 'acute_pericarditis', 'seizure', 'No lupus']","['anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']"
99400000,71.78571428571429,72.89210102063134,73.45721583652619,13,17.329285714285714,21,"['cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']","['cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'fever', 'ana', 'seizure', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'Inconclusive diagnosis']"
99700000,77.85714285714286,77.43366176623918,77.50127713920818,9,14.35892857142857,18,"['fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']"
100000000,60.92857142857143,59.640597883573655,62.53703703703704,11,14.985357142857143,19,"['oral_ulcers', 'fever', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'delirium', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']","['oral_ulcers', 'fever', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'low_c3', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'Inconclusive diagnosis']"
100100000,54.42857142857142,40.99026041565545,55.05555555555554,11,15.482142857142858,19,"['seizure', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'Lupus']","['seizure', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'Inconclusive diagnosis']"
100200000,72.07142857142857,73.25243278916587,75.00702426564494,13,16.81607142857143,19,"['fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']","['fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'seizure', 'Inconclusive diagnosis']"
100300000,53.142857142857146,37.52741788703145,51.83971902937421,11,15.005357142857143,19,"['fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']","['fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'delirium', 'Inconclusive diagnosis']"
100400000,48.214285714285715,33.35867673311759,49.96424010217114,9,14.686785714285714,16,"['non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'joint_involvement', 'seizure', 'fever', 'anti_smith_antibody', 'low_c3', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
100600000,75.03571428571428,75.15516955417303,75.21455938697318,10,14.886785714285715,17,"['cutaneous_lupus', 'fever', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']","['cutaneous_lupus', 'delirium', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'leukopenia', 'ana', 'proteinuria', 'Lupus']"
100700000,53.57142857142857,38.09523809523809,51.85185185185186,11,14.953928571428571,16,"['low_c3', 'acute_pericarditis', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'No lupus']","['low_c3', 'acute_pericarditis', 'ana', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
100800000,48.10714285714286,32.481311791656616,49.94444444444445,10,13.9625,16,"['leukopenia', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']","['leukopenia', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'Lupus']"
100900000,40.82142857142857,36.25638714875806,44.211366538952745,10,15.938571428571429,21,"['cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'psychosis', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'Inconclusive diagnosis']"
101100000,65.85714285714286,61.854693508823665,64.80012771392082,10,14.173571428571428,16,"['leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']","['leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'psychosis', 'ana', 'thrombocytopenia', 'No lupus']"
101200000,55.42857142857143,44.38430505918982,54.10408684546615,9,13.307857142857143,15,"['acute_pericarditis', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'No lupus']","['acute_pericarditis', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'delirium', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
101300000,56.99999999999999,49.09860476099891,58.205619412515965,10,14.045357142857142,17,"['anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'delirium', 'joint_involvement', 'pericardial_effusion', 'Inconclusive diagnosis']"
101400000,79.07142857142857,78.75446909738606,78.73563218390804,10,13.571071428571429,15,"['non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'ana', 'cutaneous_lupus', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
101500000,67.75,67.6656626448245,67.65389527458493,8,13.211428571428572,15,"['proteinuria', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'fever', 'pleural_effusion', 'Lupus']","['proteinuria', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'seizure', 'ana', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'No lupus']"
101700000,63.0,62.98300239906078,63.003831417624525,8,12.31857142857143,14,"['anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'ana', 'leukopenia', 'Lupus']","['anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'acute_pericarditis', 'fever', 'proteinuria', 'low_c3', 'No lupus']"
101800000,67.46428571428571,63.99635898571583,66.44061302681992,9,13.113928571428572,14,"['anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'No lupus']","['anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'fever', 'oral_ulcers', 'low_c3', 'joint_involvement', 'No lupus']"
101900000,72.07142857142857,70.8816002459691,71.44061302681992,9,12.579642857142858,14,"['thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'No lupus']"
102100000,48.17857142857142,32.51385876114727,49.96296296296296,7,11.603928571428572,13,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'proteinuria', 'low_c4', 'pericardial_effusion', 'seizure', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
102500000,52.035714285714285,34.689777310620066,50.25925925925926,7,9.911428571428571,11,"['non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'No lupus']","['non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'delirium', 'No lupus']"
102900000,58.214285714285715,47.5671750181554,57.03703703703704,7,11.271428571428572,14,"['delirium', 'fever', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'No lupus']","['delirium', 'fever', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'Lupus']"
103000000,76.07142857142857,75.22191658120201,76.90357598978288,9,11.796785714285715,14,"['pericardial_effusion', 'low_c3', 'fever', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'Lupus']","['pericardial_effusion', 'low_c3', 'fever', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']"
103100000,68.82142857142857,66.26347256298651,67.92464878671775,7,10.510714285714286,12,"['auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'No lupus']","['auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'ana', 'joint_involvement', 'acute_pericarditis', 'No lupus']"
103200000,49.714285714285715,37.66788766788767,51.49936143039591,8,12.405,14,"['fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'No lupus']","['fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'ana', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']"
103300000,57.607142857142854,47.19476399815551,57.819923371647505,8,11.592857142857143,15,"['auto_immune_hemolysis', 'seizure', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'No lupus']","['auto_immune_hemolysis', 'seizure', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
103400000,54.96428571428571,42.010733758104664,54.67688378033206,8,11.745,16,"['anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'No lupus']","['anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']"
103700000,55.285714285714285,41.81068615861069,53.780332056194126,8,11.382142857142858,14,"['delirium', 'psychosis', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'No lupus']","['delirium', 'psychosis', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
104200000,64.89285714285714,64.73958336709447,64.94508301404854,8,13.784285714285714,16,"['delirium', 'fever', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Lupus']","['delirium', 'fever', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'Lupus']"
