steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
144000000,94.2678571428572,94.2245365629149,94.0723616796243,6,10.8766071428571,24,"['low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'No lupus']","['low_c4', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'fever', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
144500000,95.9107142857143,95.8865740104418,95.7575099847605,7,13.7026785714286,24,"['anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'No lupus']","['anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'fever', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'ana', 'Lupus']"
145000000,95.625,95.6139564290048,95.5762812961543,3,10.0696428571429,24,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'proteinuria', 'leukopenia', 'low_c4', 'seizure', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
145500000,95.9464285714286,95.9383984899482,95.9209045235503,4,11.81375,24,"['psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']","['psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
146000000,94.2142857142857,94.1760070750729,94.040685623414,5,11.1383928571429,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'No lupus']","['pericardial_effusion', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'fever', 'proteinuria', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
146500000,94.5,94.4729172947443,94.3708090227001,4,11.9921428571429,24,"['fever', 'low_c4', 'joint_involvement', 'Lupus']","['fever', 'low_c4', 'pleural_effusion', 'delirium', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'ana', 'Lupus']"
147000000,92.375,92.3594047557082,92.3410183273995,3,7.77964285714286,24,"['low_c4', 'joint_involvement', 'Lupus']","['low_c4', 'joint_involvement', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
147500000,96.4821428571429,96.4713994160601,96.4149206936053,4,11.7051785714286,24,"['ana', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
148000000,95.9107142857143,95.9013971524746,95.8723716187135,4,12.88375,24,"['cutaneous_lupus', 'ana', 'pleural_effusion', 'No lupus']","['cutaneous_lupus', 'ana', 'pleural_effusion', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
148500000,92.9285714285714,92.9269799990712,93.0152858848708,2,6.59642857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'delirium', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
149000000,96.1785714285714,96.1677193286755,96.1186706813092,4,13.4351785714286,24,"['pleural_effusion', 'joint_involvement', 'ana', 'No lupus']","['pleural_effusion', 'joint_involvement', 'delirium', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
149500000,95.2857142857143,95.2747298407331,95.244260782794,3,11.8489285714286,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'ana', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
150000000,95.8928571428572,95.8698457566962,95.7474239809783,5,14.0146428571429,24,"['ana', 'anti_smith_antibody', 'low_c3', 'seizure', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
150500000,94.125,94.1213781615899,94.1746014367733,2,8.95428571428571,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
151000000,92.7678571428572,92.7544378349455,92.7430021082878,3,9.34321428571429,24,"['low_c4', 'joint_involvement', 'Lupus']","['low_c4', 'joint_involvement', 'seizure', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'leukopenia', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
151500000,93.2857142857143,93.2787701579438,93.3049247420596,5,11.10875,24,"['thrombocytopenia', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'low_c3', 'fever', 'ana', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
152000000,91.75,91.7337881027894,91.7185796709344,3,8.45464285714286,24,"['pleural_effusion', 'proteinuria', 'Lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'ana', 'joint_involvement', 'fever', 'proteinuria', 'leukopenia', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
152500000,94.9107142857143,94.8941461481563,94.8339284224609,3,8.43660714285714,24,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'low_c3', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
153000000,92.1071428571429,92.0809605329048,92.0238170216229,3,6.50660714285714,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
153500000,93.125,93.0940321515085,93.0056981130678,4,10.0467857142857,24,"['low_c3', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'leukopenia', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
154000000,95.4464285714286,95.4212828584277,95.3024197849707,3,11.34875,24,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'leukopenia', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
154500000,94.6071428571429,94.6049070590606,94.6752287619357,4,9.86410714285714,24,"['pleural_effusion', 'cutaneous_lupus', 'seizure', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'Lupus']"
155000000,94.6071428571429,94.5903508646226,94.5348423204375,3,9.00625,24,"['proteinuria', 'thrombocytopenia', 'Lupus']","['proteinuria', 'joint_involvement', 'ana', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'fever', 'delirium', 'pleural_effusion', 'leukopenia', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
155500000,95.2678571428571,95.2409599163435,95.1193131450587,3,12.1575,24,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'leukopenia', 'low_c4', 'thrombocytopenia', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']"
156000000,93.8928571428571,93.8528094509588,93.7201691586995,3,9.11535714285714,24,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'oral_ulcers', 'low_c4', 'psychosis', 'cutaneous_lupus', 'low_c3', 'delirium', 'fever', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'No lupus']"
156500000,93.0892857142857,93.0884109662986,93.1911426107279,3,10.59375,24,"['anti_β2gp1_antibodies', 'proteinuria', 'Lupus']","['anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
157000000,94.4464285714286,94.399798140634,94.2327796017185,2,11.8467857142857,24,"['ana', 'No lupus']","['ana', 'delirium', 'proteinuria', 'low_c4', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']"
157500000,94.1607142857143,94.1392370939437,94.0685674514757,4,9.33339285714286,24,"['pleural_effusion', 'joint_involvement', 'ana', 'No lupus']","['pleural_effusion', 'joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
158000000,93.8035714285714,93.7894533271121,93.7619120559236,5,9.82482142857143,24,"['pericardial_effusion', 'low_c3', 'leukopenia', 'pleural_effusion', 'Lupus']","['pericardial_effusion', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
158500000,93.6071428571429,93.6042060129651,93.6694005975462,3,8.61071428571429,24,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'fever', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
159000000,95.5892857142857,95.5644544383178,95.4426656995004,4,11.5185714285714,24,"['pericardial_effusion', 'leukopenia', 'ana', 'No lupus']","['pericardial_effusion', 'leukopenia', 'ana', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
159500000,96.375,96.3624447507099,96.2934287417765,6,12.8005357142857,24,"['cutaneous_lupus', 'proteinuria', 'delirium', 'thrombocytopenia', 'ana', 'No lupus']","['cutaneous_lupus', 'proteinuria', 'delirium', 'thrombocytopenia', 'ana', 'low_c4', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
160000000,95.75,95.7284236357653,95.6185224253575,2,11.0721428571429,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'low_c4', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
160500000,94.5892857142857,94.5679453262801,94.4893051950649,2,8.07303571428571,24,"['ana', 'No lupus']","['ana', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'seizure', 'joint_involvement', 'thrombocytopenia', 'delirium', 'leukopenia', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
161000000,90.6964285714286,90.5625439934536,90.3662694906115,5,9.39910714285714,24,"['fever', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'Lupus']","['fever', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'ana', 'Lupus']"
