steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
292000000,52.92857142857142,39.20762865566124,53.25919087893103,12.0,15.792321428571428,19.0,"['joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'No lupus']","['joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']"
292500000,0.017857142857142856,0.03717472118959108,50.00929713648197,12.0,14.904285714285715,17.0,"['psychosis', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'Inconclusive diagnosis']","['psychosis', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'anti_smith_antibody', 'low_c3', 'fever', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']"
293000000,0.0,0.0,50.0,9.0,13.359464285714285,15.0,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'fever', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'leukopenia', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
293500000,0.0,0.0,50.0,11.0,14.732142857142858,17.0,"['anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
294000000,0.7321428571428572,1.467150749095147,50.07516595915597,9.0,12.685535714285715,17.0,"['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']"
294500000,55.125,42.46981651438655,55.039597305919166,10.0,14.141428571428571,17.0,"['leukopenia', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'pericardial_effusion', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']"
295000000,0.0,0.0,50.0,9.0,12.460892857142857,14.0,"['proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'Inconclusive diagnosis']","['proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'Inconclusive diagnosis']"
295500000,45.857142857142854,32.13021894415433,49.41271224842,11.0,14.585357142857143,18.0,"['cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'low_c3', 'leukopenia', 'low_c4', 'Inconclusive diagnosis']"
296000000,65.57142857142857,71.23240009227779,75.4287190366391,11.0,15.418928571428571,17.0,"['low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'No lupus']","['low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
296500000,49.875,35.21547269453424,52.555914083855505,11.0,14.211785714285714,17.0,"['seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'No lupus']","['seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'No lupus']"
297000000,54.089285714285715,41.28276158245104,52.48200647982626,11.0,15.575714285714286,17.0,"['psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'low_c3', 'ana', 'seizure', 'proteinuria', 'No lupus']","['psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'ana', 'anti_smith_antibody', 'proteinuria', 'No lupus']"
297500000,45.0,31.802120141342762,50.11205428837846,11.0,15.608214285714286,17.0,"['leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'Lupus']","['leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']"
298000000,9.982142857142858,16.827380519148765,54.164558229840544,11.0,14.834285714285715,17.0,"['thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'joint_involvement', 'ana', 'Inconclusive diagnosis']","['thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'Inconclusive diagnosis']"
298500000,31.589285714285715,35.14802304788397,61.508468857754636,12.0,15.773214285714285,18.0,"['anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']","['anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'low_c3', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'proteinuria', 'Lupus']"
299000000,57.07142857142857,54.031117894870974,61.40345369297846,13.0,15.764642857142857,19.0,"['lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']","['lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'fever', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']"
299500000,43.375,32.28335991493886,50.55558295121709,10.0,13.50232142857143,14.0,"['delirium', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'No lupus']"
300000000,72.41071428571428,75.8341190880812,77.38993576512271,12.0,15.378928571428572,18.0,"['cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'No lupus']","['cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'proteinuria', 'Inconclusive diagnosis']"
300500000,0.0,0.0,50.0,11.0,15.1875,18.0,"['low_c3', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'proteinuria', 'Inconclusive diagnosis']","['low_c3', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']"
301000000,48.0,32.43243243243243,49.99070286351803,10.0,14.579107142857143,16.0,"['low_c4', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'Lupus']","['low_c4', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'ana', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']"
301500000,0.2142857142857143,0.4439511653718091,50.094389409683245,11.0,15.030357142857143,16.0,"['leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'Inconclusive diagnosis']","['leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
302000000,0.0,0.0,49.953514317590184,12.0,15.561607142857143,19.0,"['anti_smith_antibody', 'seizure', 'oral_ulcers', 'joint_involvement', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_smith_antibody', 'seizure', 'oral_ulcers', 'joint_involvement', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'Inconclusive diagnosis']"
302500000,0.1607142857142857,0.2945990180032733,48.82217960138631,9.0,13.781428571428572,16.0,"['acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']","['acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'ana', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']"
303000000,36.10714285714286,37.8793555638816,63.41406245708339,13.0,16.484642857142855,18.0,"['cutaneous_lupus', 'seizure', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
303500000,1.3214285714285714,2.6657060518731988,50.576342617013296,11.0,15.018571428571429,17.0,"['cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'seizure', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'Lupus']"
304000000,27.642857142857142,22.729930413261886,38.95336344272676,12.0,16.50267857142857,20.0,"['psychosis', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']","['psychosis', 'oral_ulcers', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']"
304500000,71.89285714285715,75.852193708718,77.19030443123691,11.0,13.453392857142857,15.0,"['thrombocytopenia', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'pleural_effusion', 'fever', 'psychosis', 'Lupus']","['thrombocytopenia', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'Lupus']"
305000000,52.19642857142858,34.93480122334891,50.771662328002975,11.0,15.078214285714285,18.0,"['anti_smith_antibody', 'low_c3', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']","['anti_smith_antibody', 'low_c3', 'fever', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'Inconclusive diagnosis']"
305500000,13.142857142857142,20.41608876560333,55.296831921697354,10.0,13.829464285714286,17.0,"['auto_immune_hemolysis', 'lupus_anti_coagulant', 'ana', 'psychosis', 'fever', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'leukopenia', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'fever', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'Inconclusive diagnosis']"
306000000,1.607142857142857,3.234619348085966,50.79529960285802,9.0,13.371428571428572,16.0,"['joint_involvement', 'lupus_anti_coagulant', 'ana', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'Inconclusive diagnosis']","['joint_involvement', 'lupus_anti_coagulant', 'ana', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'Inconclusive diagnosis']"
306500000,44.73214285714286,44.008127443057774,47.06160983351514,11.0,14.450535714285714,17.0,"['acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'No lupus']","['acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'seizure', 'leukopenia', 'proteinuria', 'Lupus']"
307000000,55.69642857142857,44.55992377188029,54.22049115708501,11.0,14.20732142857143,16.0,"['leukopenia', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'No lupus']","['leukopenia', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'No lupus']"
307500000,6.910714285714286,12.31821242736935,52.65495685247185,10.0,13.735714285714286,16.0,"['cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'fever', 'delirium', 'Inconclusive diagnosis']"
