steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
39700000,93.2678571428572,93.2498795660471,93.2097560464603,2,8.37678571428572,21,"['ana', 'No lupus']","['ana', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'fever', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'Lupus']"
39800000,91.3928571428571,91.3530414280039,91.2672836992932,2,8.23714285714286,22,"['ana', 'No lupus']","['ana', 'lupus_anti_coagulant', 'fever', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
39900000,91.1428571428572,91.1423589005453,91.256539773795,2,8.49553571428571,22,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'seizure', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
40000000,92.5357142857143,92.521979145369,92.5112028738021,6,11.2048214285714,22,"['low_c3', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'Lupus']","['low_c3', 'ana', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
40100000,91.2321428571429,91.2260970896687,91.2715186711157,4,8.76178571428572,23,"['ana', 'leukopenia', 'joint_involvement', 'Lupus']","['ana', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
40200000,91,90.9588060601114,90.8752262324503,2,9.48642857142857,23,"['ana', 'No lupus']","['ana', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'seizure', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
40300000,91.5535714285714,91.4989213662743,91.3793284062875,2,7.17553571428571,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'seizure', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'fever', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
40400000,90.125,89.9938993416905,89.8123760568107,4,9.91053571428571,23,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'proteinuria', 'seizure', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
40500000,91.2142857142857,91.1470575533799,91.0118567713367,5,9.42,23,"['cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'delirium', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
40600000,91.6607142857143,91.6586073925113,91.7418879849314,5,10.8096428571429,21,"['leukopenia', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
40700000,91.0535714285714,91.0465339928696,91.0855759414764,4,9.19035714285714,23,"['delirium', 'leukopenia', 'ana', 'No lupus']","['delirium', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'low_c4', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
40800000,90.8214285714286,90.6832446908024,90.4808309078591,3,9.81107142857143,22,"['ana', 'psychosis', 'No lupus']","['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
40900000,92.3392857142857,92.3055141349185,92.2215831793818,4,9.24839285714286,22,"['seizure', 'psychosis', 'joint_involvement', 'Lupus']","['seizure', 'leukopenia', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'No lupus']"
41000000,91.5357142857143,91.4526655936559,91.2884138452791,3,10.1285714285714,22,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'fever', 'low_c3', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'ana', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'No lupus']"
41100000,92.625,92.567865226938,92.4226644960786,5,10.6873214285714,22,"['leukopenia', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
41200000,92.0714285714286,92.0427825887481,91.9781202065133,3,10.0182142857143,22,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'cutaneous_lupus', 'fever', 'low_c3', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'delirium', 'psychosis', 'proteinuria', 'leukopenia', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
41300000,92.9285714285714,92.9170354113735,92.914604699554,5,12.6855357142857,23,"['ana', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']","['ana', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'fever', 'leukopenia', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
41400000,91.4285714285714,91.4130612704912,91.4037353856743,4,9.13017857142857,21,"['non_scarring_alopecia', 'pericardial_effusion', 'ana', 'No lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'ana', 'fever', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
41500000,89.3928571428571,89.3773445430706,89.3818333633763,2,7.65732142857143,22,"['ana', 'No lupus']","['ana', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'delirium', 'seizure', 'pleural_effusion', 'low_c4', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
41600000,87.8392857142857,87.8364833734813,88.0378142741929,3,7.74803571428571,20,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'Lupus']"
41700000,93.1785714285714,93.1576034979641,93.1054403227317,5,9.25625,23,"['ana', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'Lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'fever', 'low_c4', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
41800000,90.125,90.0582096192857,89.9414181394,3,8.56375,22,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'fever', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'low_c3', 'delirium', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
41900000,90.5714285714286,90.5637254901961,90.6005471098138,3,7.33232142857143,20,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
42000000,91.8392857142857,91.781145442799,91.6498939213016,4,8.50214285714286,22,"['joint_involvement', 'low_c3', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'ana', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'fever', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
42100000,91.6071428571429,91.5861081274615,91.5528089488596,5,10.6210714285714,21,"['leukopenia', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']","['leukopenia', 'low_c3', 'ana', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
42200000,91.5714285714286,91.5634698243394,91.5936128704307,3,8.94517857142857,21,"['ana', 'psychosis', 'No lupus']","['ana', 'psychosis', 'cutaneous_lupus', 'fever', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'seizure', 'proteinuria', 'joint_involvement', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
42300000,91.4642857142857,91.4441007765258,91.4153991240571,4,8.94910714285714,23,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'ana', 'low_c4', 'delirium', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'low_c3', 'fever', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
42400000,91.1428571428572,91.12252500753,91.0963007042062,3,7.16535714285714,19,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'seizure', 'proteinuria', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'low_c3', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
42500000,92.1785714285714,92.1157184185149,91.9691520308894,3,8.78571428571429,22,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'fever', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
42600000,90.1785714285714,90.1647405950332,90.1716204765167,3,6.97160714285714,23,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'fever', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
42700000,91.1785714285714,91.0795533327529,90.9037659822279,2,8.025,22,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'seizure', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
42800000,90.0535714285714,89.952739674203,89.797556849227,2,6.57767857142857,21,"['ana', 'No lupus']","['ana', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'delirium', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
42900000,89.5,89.4896183168681,89.5160877189777,4,7.6375,20,"['ana', 'fever', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'pericardial_effusion', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'delirium', 'seizure', 'low_c3', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
43000000,90.0892857142857,90.0549597864235,89.9978205544709,2,7.71589285714286,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
43100000,92,91.9973450375565,92.0724904534282,4,9.85410714285714,22,"['non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'seizure', 'proteinuria', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'low_c3', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
43200000,89.9285714285714,89.9275641849899,90.0304164235657,4,9.70571428571429,22,"['pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
43300000,90.5178571428571,90.4088529615811,90.2370485555169,3,8.09375,22,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'fever', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
43400000,91.4464285714286,91.4164405818427,91.3556815500482,4,7.91303571428571,22,"['lupus_anti_coagulant', 'ana', 'psychosis', 'No lupus']","['lupus_anti_coagulant', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'low_c3', 'psychosis', 'seizure', 'non_scarring_alopecia', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']"
43500000,93.2321428571428,93.2289816811477,93.2931013139399,5,10.1408928571429,22,"['psychosis', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'proteinuria', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'delirium', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
