steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
125100000,67.25,65.33690729660097,67.40868454661559,15,18.255357142857143,20,"['pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'fever', 'No lupus']","['pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'proteinuria', 'Lupus']"
125300000,76.67857142857143,76.0589595418629,77.64495530012772,11,16.630357142857143,20,"['leukopenia', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']","['leukopenia', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'No lupus']"
125600000,63.92857142857142,63.62531969309463,69.31353767560664,12,19.507142857142856,23,"['lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'low_c3', 'Lupus']","['lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'ana', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']"
125800000,52.25,36.13696024668136,51.639846743295024,10,14.337142857142856,20,"['thrombocytopenia', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'psychosis', 'proteinuria', 'low_c4', 'acute_pericarditis', 'No lupus']","['thrombocytopenia', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'proteinuria', 'Lupus']"
126100000,73.5,74.04168046120603,74.36270753512133,13,18.21392857142857,21,"['delirium', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']","['delirium', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'proteinuria', 'Lupus']"
126300000,48.142857142857146,32.497589199614275,49.96296296296296,12,17.0375,19,"['psychosis', 'low_c4', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']","['psychosis', 'low_c4', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
126500000,68.39285714285714,68.29139699703374,70.20498084291188,14,18.0,20,"['seizure', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'No lupus']","['seizure', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']"
126700000,81.10714285714286,82.30050683639793,82.62324393358877,14,18.362142857142857,21,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'delirium', 'leukopenia', 'proteinuria', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'low_c4', 'ana', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'No lupus']"
126800000,80.32142857142858,81.06235883119095,81.67624521072797,14,18.971071428571427,21,"['joint_involvement', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'seizure', 'acute_pericarditis', 'Inconclusive diagnosis']","['joint_involvement', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'proteinuria', 'Lupus']"
126900000,70.89285714285715,76.60203200743742,78.30395913154533,15,18.428571428571427,20,"['acute_pericarditis', 'seizure', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'Lupus']","['acute_pericarditis', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'No lupus']"
127000000,0.07142857142857142,0.14792899408284024,50.03703703703704,7,11.559642857142856,17,"['delirium', 'seizure', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'leukopenia', 'Inconclusive diagnosis']","['delirium', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']"
127100000,74.71428571428571,77.75063878096698,78.71519795657727,12,18.002857142857142,20,"['acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Inconclusive diagnosis']","['acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'No lupus']"
127200000,77.82142857142857,78.07242680101776,79.14814814814815,14,19.492857142857144,22,"['leukopenia', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'ana', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'ana', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'Lupus']"
127300000,80.96428571428571,81.59681787406905,82.1162196679438,15,19.41464285714286,22,"['seizure', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['seizure', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'fever', 'proteinuria', 'Lupus']"
127400000,48.57142857142857,36.7136368174104,52.22669220945082,13,19.132142857142856,22,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'fever', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'low_c3', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'leukopenia', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'Lupus']"
127500000,72.96428571428571,73.28597996683115,73.56194125159642,14,19.39107142857143,22,"['pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'fever', 'No lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'oral_ulcers', 'fever', 'proteinuria', 'No lupus']"
127600000,68.67857142857143,66.16221504734004,68.65772669220944,14,17.434642857142858,20,"['low_c3', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'Lupus']","['low_c3', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'Lupus']"
127700000,58.67857142857142,53.589108910891085,60.662835249042146,15,19.997142857142858,23,"['lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'ana', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'Lupus']","['lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'fever', 'proteinuria', 'Lupus']"
127900000,48.285714285714285,39.09443402126329,51.62260536398469,15,18.3925,20,"['seizure', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']","['seizure', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'Lupus']"
128000000,68.5,66.56768504057509,67.93039591315453,14,17.63,20,"['lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'leukopenia', 'low_c3', 'seizure', 'No lupus']","['lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'joint_involvement', 'acute_pericarditis', 'Lupus']"
128100000,77.25,77.36108735126624,77.40485312899106,9,18.238214285714285,20,"['leukopenia', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'fever', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'Lupus']"
128200000,73.89285714285714,74.22473766251952,74.43869731800767,13,18.594285714285714,22,"['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'seizure', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'No lupus']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'delirium', 'seizure', 'leukopenia', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'fever', 'proteinuria', 'Lupus']"
128300000,64.28571428571429,61.608323553825464,64.683908045977,13,18.408571428571427,21,"['pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'joint_involvement', 'ana', 'psychosis', 'fever', 'proteinuria', 'Lupus']"
128400000,70.82142857142857,72.18859515730509,72.80970625798211,13,18.446785714285713,22,"['auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'ana', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'joint_involvement', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']"
128600000,74.96428571428572,76.90809077711222,77.74329501915709,14,17.89,21,"['cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'delirium', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
128700000,44.785714285714285,46.97180376271971,64.14942528735632,14,18.6525,21,"['acute_pericarditis', 'delirium', 'ana', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'low_c4', 'Inconclusive diagnosis']","['acute_pericarditis', 'delirium', 'ana', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'low_c4', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'proteinuria', 'Lupus']"
128800000,68.25,69.27176197675995,71.91507024265644,11,17.405714285714286,20,"['anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'Lupus']"
129000000,73.32142857142857,75.18541993396337,75.91634738186463,12,17.786428571428573,20,"['anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'fever', 'proteinuria', 'Lupus']"
129200000,73.07142857142857,75.22434200517269,76.11238825031927,16,19.614285714285714,22,"['acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'seizure', 'Lupus']","['acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'seizure', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'ana', 'fever', 'proteinuria', 'Lupus']"
