steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
121300000,70.25,69.48687319114325,70.81800766283524,9,13.228571428571428,19,"['auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'leukopenia', 'No lupus']","['auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'fever', 'anti_smith_antibody', 'Lupus']"
122000000,25.357142857142854,32.55522866672213,60.95466155810985,9,12.100357142857144,15,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'low_c3', 'proteinuria', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
122200000,69.82142857142857,71.53388908271916,73.20114942528735,9,12.573214285714286,18,"['proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']","['proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'low_c3', 'fever', 'delirium', 'Inconclusive diagnosis']"
122300000,53.07142857142857,37.01468244549185,51.35185185185185,9,11.951785714285714,17,"['seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'No lupus']","['seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'Inconclusive diagnosis']"
122400000,67.14285714285714,63.96827924670501,66.23499361430396,9,12.804642857142857,16,"['non_scarring_alopecia', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'No lupus']","['non_scarring_alopecia', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'leukopenia', 'No lupus']"
122800000,70.64285714285714,71.5164675015645,72.16219667943807,9,13.868214285714286,18,"['lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'delirium', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'Inconclusive diagnosis']"
122900000,48.25,32.60687894204162,50.03448275862069,9,12.243214285714286,15,"['low_c3', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']"
123300000,27.107142857142858,38.154515837069,59.296296296296305,10,13.299285714285714,18,"['acute_pericarditis', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'No lupus']","['acute_pericarditis', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']"
123600000,72.46428571428571,71.30411931042156,71.83780332056193,9,12.973214285714286,16,"['ana', 'proteinuria', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'low_c3', 'No lupus']","['ana', 'proteinuria', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'fever', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
123900000,66.85714285714286,72.11084437893223,74.39655172413794,9,12.571785714285713,16,"['oral_ulcers', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['oral_ulcers', 'low_c3', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
124100000,42.32142857142857,31.208849091387936,50.18582375478927,10,12.989285714285714,16,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'fever', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
124300000,26.785714285714285,37.86148741029791,59.791187739463595,10,13.342857142857143,17,"['thrombocytopenia', 'seizure', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['thrombocytopenia', 'seizure', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'proteinuria', 'delirium', 'leukopenia', 'pericardial_effusion', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
124400000,68.5,69.49915940271192,71.25287356321839,9,12.425357142857143,15,"['delirium', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['delirium', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
124500000,36.607142857142854,48.51090794675726,60.19093231162197,10,13.122857142857143,20,"['delirium', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'Inconclusive diagnosis']","['delirium', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']"
124600000,48.07142857142857,40.62782976154542,64.28799489144316,2,9.207857142857144,16,"['ana', 'Inconclusive diagnosis']","['ana', 'low_c3', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'Lupus']"
124700000,0.0,0.0,50.0,9,12.212142857142856,15,"['anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
124900000,28.32142857142857,33.13600794939404,60.104725415070234,8,13.714285714285714,20,"['delirium', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'Inconclusive diagnosis']","['delirium', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'low_c3', 'low_c4', 'Inconclusive diagnosis']"
125200000,26.607142857142858,35.922794614972915,60.47318007662835,9,12.862857142857143,18,"['seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'Inconclusive diagnosis']","['seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'low_c4', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'low_c3', 'Lupus']"
125500000,70.03571428571429,69.81931429537671,70.48275862068965,10,13.142142857142858,15,"['fever', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']","['fever', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
125600000,72.03571428571428,70.16420485594467,71.2962962962963,11,14.151428571428571,17,"['low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']","['low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'fever', 'delirium', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'No lupus']"
125700000,63.07142857142857,61.644172007319106,66.17560664112389,9,12.581071428571429,19,"['leukopenia', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']","['leukopenia', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']"
126000000,44.035714285714285,31.99273482096523,50.88250319284802,9,12.525714285714285,17,"['low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'fever', 'Inconclusive diagnosis']"
126100000,60.5,69.02417009327048,73.07088122605364,9,12.634285714285713,19,"['auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'Lupus']","['auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'fever', 'delirium', 'Inconclusive diagnosis']"
126200000,73.32142857142857,74.1275530810251,74.46934865900383,9,12.83,20,"['anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'seizure', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'Inconclusive diagnosis']"
126300000,4.285714285714286,7.599858393631166,50.02937420178799,9,12.593214285714286,21,"['thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'delirium', 'Lupus']"
126500000,72.96428571428571,71.77956611700546,72.35504469987228,11,13.7975,18,"['anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'seizure', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'No lupus']","['anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'seizure', 'delirium', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'fever', 'Lupus']"
126600000,66.67857142857143,68.33199021056795,71.26436781609196,9,13.149285714285714,18,"['thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'fever', 'seizure', 'leukopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
127000000,59.21428571428572,58.82657565989231,65.10664112388251,8,12.15857142857143,20,"['anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'No lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'delirium', 'fever', 'Inconclusive diagnosis']"
127300000,53.07142857142857,39.18724099074577,51.683269476372914,9,11.73,19,"['leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']","['leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'low_c3', 'Inconclusive diagnosis']"
127400000,72.46428571428571,71.24842543237999,71.97445721583652,9,12.837142857142856,19,"['lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'fever', 'Inconclusive diagnosis']"
127500000,0.0,0.0,50.0,9,12.8375,19,"['delirium', 'pericardial_effusion', 'fever', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']","['delirium', 'pericardial_effusion', 'fever', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'anti_smith_antibody', 'Inconclusive diagnosis']"
127800000,45.39285714285714,38.677339719399924,47.41443167305236,8,11.649285714285714,15,"['psychosis', 'delirium', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'proteinuria', 'ana', 'Lupus']","['psychosis', 'delirium', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'Lupus']"
128000000,43.107142857142854,53.549222477687955,64.54086845466156,9,12.395357142857144,16,"['psychosis', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'delirium', 'Inconclusive diagnosis']","['psychosis', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
128100000,74.64285714285714,74.35213606139963,75.2286079182631,9,12.205714285714286,17,"['leukopenia', 'fever', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'Lupus']","['leukopenia', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'Inconclusive diagnosis']"
128200000,64.21428571428571,62.1632610657038,67.21008939974458,8,12.448214285714286,15,"['acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'low_c4', 'anti_smith_antibody', 'No lupus']","['acute_pericarditis', 'low_c3', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'Lupus']"
