steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
74000000,0.0,0.0,50.0,4,4.046428571428572,7,"['low_c3', 'seizure', 'oral_ulcers', 'Inconclusive diagnosis']","['low_c3', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'Inconclusive diagnosis']"
74100000,1.2857142857142856,2.5884140058992906,50.48275862068966,2,6.923928571428571,14,"['ana', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'Lupus']"
74300000,0.0,0.0,50.0,2,2.0485714285714285,3,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
74700000,0.0,0.0,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
75100000,0.0,0.0,50.0,2,2.0767857142857142,7,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
75300000,0.0,0.0,50.0,2,2.0,2,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'Inconclusive diagnosis']"
75400000,0.0,0.0,50.0,2,2.0,2,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'Inconclusive diagnosis']"
75700000,2.107142857142857,4.187366926898509,51.09259259259259,3,3.0421428571428573,5,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'fever', 'Lupus']"
75900000,0.0,0.0,50.0,2,2.0,2,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
76000000,0.0,0.0,50.0,2,2.0,2,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'Inconclusive diagnosis']"
76100000,0.14285714285714285,0.2952029520295203,50.05683269476373,6,8.9425,18,"['anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'leukopenia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
76200000,0.0,0.0,50.0,3,3.0,3,"['anti_β2gp1_antibodies', 'delirium', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'delirium', 'Inconclusive diagnosis']"
76300000,0.0,0.0,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
76400000,3.0,5.835786676514059,50.57918263090677,3,4.8375,13,"['ana', 'pericardial_effusion', 'Inconclusive diagnosis']","['ana', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']"
76500000,15.857142857142856,22.449414895698798,53.120051085568335,6,11.743214285714286,18,"['lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'low_c3', 'Lupus']"
76800000,0.0,0.0,50.0,2,2.0,2,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'Inconclusive diagnosis']"
77000000,0.0,0.0,50.0,2,2.0,2,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'Inconclusive diagnosis']"
77200000,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
77300000,0.0,0.0,50.0,3,3.222142857142857,4,"['seizure', 'delirium', 'Inconclusive diagnosis']","['seizure', 'delirium', 'acute_pericarditis', 'Inconclusive diagnosis']"
77500000,0.0,0.0,50.0,3,3.0,3,"['auto_immune_hemolysis', 'pericardial_effusion', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'pericardial_effusion', 'Inconclusive diagnosis']"
77600000,0.0,0.0,50.0,2,2.0,2,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'Inconclusive diagnosis']"
77800000,3.785714285714286,7.169638658345937,50.68710089399744,6,7.951428571428571,20,"['thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']","['thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'low_c3', 'Lupus']"
78000000,12.0,16.35477117184367,49.807151979565774,11,15.790714285714285,18,"['delirium', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'ana', 'Inconclusive diagnosis']","['delirium', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'low_c3', 'ana', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
78200000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
78300000,0.0,0.0,50.0,2,2.0,2,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'Inconclusive diagnosis']"
78500000,16.107142857142858,21.183654297792394,52.696679438058744,8,13.857142857142858,18,"['oral_ulcers', 'ana', 'joint_involvement', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'Inconclusive diagnosis']","['oral_ulcers', 'ana', 'psychosis', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']"
78600000,0.0,0.0,50.0,2,2.0,2,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'Inconclusive diagnosis']"
78700000,0.0,0.0,50.0,2,2.0464285714285713,3,"['seizure', 'Inconclusive diagnosis']","['seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
78800000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
78900000,0.0,0.0,50.0,2,2.0485714285714285,3,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']"
79000000,0.0,0.0,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
79100000,0.0,0.0,50.0,2,2.0,2,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
79300000,0.0,0.0,50.0,2,2.702857142857143,3,"['ana', 'Inconclusive diagnosis']","['ana', 'psychosis', 'Inconclusive diagnosis']"
79500000,0.14285714285714285,0.2954209748892171,50.07407407407407,2,2.425357142857143,9,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'Lupus']"
79600000,0.0,0.0,50.0,2,2.0,2,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
80000000,0.5,1.0256410256410255,50.24201787994891,5,5.9435714285714285,13,"['non_scarring_alopecia', 'ana', 'oral_ulcers', 'delirium', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'ana', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'Inconclusive diagnosis']"
80200000,0.0,0.0,50.0,2,2.0,2,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
80300000,0.0,0.0,50.0,4,4.296428571428572,7,"['proteinuria', 'delirium', 'thrombocytopenia', 'Inconclusive diagnosis']","['proteinuria', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']"
80600000,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
80700000,31.892857142857146,36.91608102521703,63.50255427841635,4,4.491428571428571,13,"['proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
80800000,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
80900000,0.0,0.0,50.0,3,3.0,3,"['low_c4', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c4', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
81100000,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
81400000,6.928571428571429,11.771844660194173,51.79948914431674,6,8.155357142857143,15,"['fever', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']","['fever', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'low_c4', 'Inconclusive diagnosis']"
81500000,0.7857142857142858,1.5586171396113886,49.858876117496806,5,6.616071428571429,16,"['leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'Inconclusive diagnosis']","['leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'delirium', 'oral_ulcers', 'low_c4', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'low_c3', 'joint_involvement', 'Inconclusive diagnosis']"
81600000,0.0,0.0,50.0,2,2.0,2,"['seizure', 'Inconclusive diagnosis']","['seizure', 'Inconclusive diagnosis']"
81800000,0.0,0.0,50.0,2,2.0,2,"['delirium', 'Inconclusive diagnosis']","['delirium', 'Inconclusive diagnosis']"
81900000,0.0,0.0,50.0,2,2.2539285714285713,3,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
82000000,0.0,0.0,50.0,2,2.0,2,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
82100000,0.0,0.0,50.0,2,2.0,2,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
82200000,0.0,0.0,50.0,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
82400000,0.0,0.0,50.0,2,2.0,2,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'Inconclusive diagnosis']"
82500000,0.0,0.0,50.0,3,3.142857142857143,7,"['pericardial_effusion', 'joint_involvement', 'Inconclusive diagnosis']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
82600000,0.0,0.0,50.0,2,2.0,2,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
82800000,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
83000000,0.0,0.0,50.0,2,2.0,2,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'Inconclusive diagnosis']"
83100000,0.0,0.0,50.0,2,2.0,2,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
83200000,0.0,0.0,50.0,2,2.0,2,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'Inconclusive diagnosis']"
83300000,0.10714285714285715,0.22156573116691283,50.038314176245215,2,2.2142857142857144,17,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'ana', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']"
83400000,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
83600000,0.0,0.0,50.0,5,6.009285714285714,13,"['leukopenia', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']","['leukopenia', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']"
83700000,0.0,0.0,50.0,4,4.212857142857143,6,"['proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
83800000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
84000000,0.0,0.0,50.0,2,2.0,2,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
84100000,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
84200000,1.9285714285714284,3.8461538461538463,51.0,3,3.076071428571429,4,"['ana', 'cutaneous_lupus', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'joint_involvement', 'Inconclusive diagnosis']"
84500000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
84600000,0.0,0.0,50.0,3,3.135357142857143,4,"['fever', 'joint_involvement', 'Inconclusive diagnosis']","['fever', 'acute_pericarditis', 'joint_involvement', 'Inconclusive diagnosis']"
84700000,0.0,0.0,50.0,2,2.0,2,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'Inconclusive diagnosis']"
85100000,0.0,0.0,50.0,2,2.0,2,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
85200000,4.107142857142857,7.849829351535835,52.129629629629626,10,11.771428571428572,15,"['acute_pericarditis', 'leukopenia', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']","['acute_pericarditis', 'leukopenia', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
85400000,0.0,0.0,50.0,2,2.0,2,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'Inconclusive diagnosis']"
85700000,0.0,0.0,50.0,2,2.092857142857143,4,"['seizure', 'Inconclusive diagnosis']","['seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']"
85900000,0.0,0.0,50.0,2,2.0,2,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
86200000,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
86300000,0.0,0.0,50.0,2,2.0,2,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
86500000,0.0,0.0,50.0,2,2.0,2,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
86600000,0.0,0.0,50.0,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
86800000,0.0,0.0,50.0,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
86900000,0.0,0.0,50.0,2,2.0,2,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'Inconclusive diagnosis']"
87000000,4.642857142857143,8.491182233834095,51.528097062579825,3,3.222857142857143,11,"['non_scarring_alopecia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'pericardial_effusion', 'ana', 'low_c4', 'Lupus']"
87100000,0.0,0.0,50.0,4,4.01,5,"['fever', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']","['fever', 'acute_pericarditis', 'proteinuria', 'low_c3', 'Inconclusive diagnosis']"
87400000,0.0,0.0,50.0,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
87500000,0.0,0.0,50.0,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
87600000,0.0,0.0,50.0,2,3.4057142857142857,4,"['ana', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
87700000,0.0,0.0,50.0,4,4.935714285714286,5,"['delirium', 'pleural_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['delirium', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']"
87800000,0.07142857142857142,0.136986301369863,49.886334610472545,3,3.0,3,"['cutaneous_lupus', 'seizure', 'Inconclusive diagnosis']","['cutaneous_lupus', 'seizure', 'Inconclusive diagnosis']"
88100000,0.0,0.0,50.0,2,2.0,2,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'Inconclusive diagnosis']"
88200000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
88300000,6.964285714285714,8.390705679862306,40.18007662835249,10,15.69,22,"['anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'ana', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'Lupus']","['anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'ana', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'low_c4', 'fever', 'thrombocytopenia', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
88500000,0.0,0.0,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
88700000,0.0,0.0,50.0,2,2.0,2,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
89000000,0.0,0.0,50.0,2,2.0,2,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'Inconclusive diagnosis']"
89300000,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
89600000,0.0,0.0,50.0,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
89800000,0.5,1.0263929618768328,50.25925925925926,4,5.5217857142857145,10,"['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'delirium', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'Inconclusive diagnosis']"
89900000,12.285714285714286,20.643362446029005,52.04725415070243,5,7.621071428571429,10,"['fever', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'No lupus']","['fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'low_c4', 'joint_involvement', 'ana', 'proteinuria', 'Lupus']"
